"Employee ID","Burn Rate"
"fffe31003700360038003600",0.4217123123210666
"fffe33003300370036003200",0.5983329680277081
"fffe3200340039003500",0.5593915533690408
"fffe3600300036003500",0.6606999376478
"fffe31003300370032003000",0.5806314837844352
"fffe3700360036003700",0.6441092148463791
"fffe33003200390030003200",0.13311502403035172
"fffe31003500340035003100",0.6161418215189965
"fffe33003000350035003300",0.03288980117611518
"fffe31003400300036003000",0.7156412987383584
"fffe31003700330035003200",0.48182852402943555
"fffe33003000320032003400",0.4107649970981116
"fffe32003300350034003700",0.2146055094782837
"fffe32003200340034003400",0.34471541266088856
"fffe3800380035003100",0.14601649105828904
"fffe33003100310039003900",0.5981709693004282
"fffe3700330032003300",0.3679322066739108
"fffe32003300390033003900",0.4703177715304534
"fffe31003500370037003700",0.33353580292050944
"fffe32003000310035003500",0.27360609286368626
"fffe38003200",0.7433647798800361
"fffe31003900310032003600",0.7386963279344659
"fffe32003200320039003900",0.21557664888690864
"fffe33003000360035003200",0.41090810241387854
"fffe33003100390031003800",0.6361354068820709
"fffe32003800360031003400",0.6735549402106199
"fffe32003300320034003300",0.7106506422410007
"fffe3800330032003400",0.43171618287017083
"fffe3600380038003000",0.3638590892236583
"fffe32003500320030003700",0.3117037042571854
"fffe33003400330032003600",0.2837384423477811
"fffe32003300380030003600",0.6630024168687283
"fffe31003000360032003900",0.7508762510655682
"fffe3300310032003500",0.26568747155737926
"fffe3200320033003000",0.7426918945411319
"fffe340032003600",0.43541234489418085
"fffe3900390036003500",0.8561700244746296
"fffe3900310039003900",0.4043808593487617
"fffe3700390037003100",0.3643892088937722
"fffe31003200340031003600",0.6328136919256179
"fffe33003200380038003800",0.33803498509874524
"fffe32003400380038003200",0.3903368828145449
"fffe32003300330037003600",0.25760824532206184
"fffe33003400360030003700",0.36815984437348437
"fffe31003900340030003800",0.3528044767483639
"fffe33003400300037003400",0.45953016764697974
"fffe3400360035003700",0.5279642078567747
"fffe33003000340039003100",0.5194119571855589
"fffe32003000390030003300",0.5937877353224995
"fffe32003800300030003000",0.13908821944614
"fffe32003500300032003800",0.4317639362018791
"fffe3800330032003700",0.6874223152469453
"fffe32003900380039003600",0.25504450842671855
"fffe3200310031003300",0.3192565007154084
"fffe32003700350038003000",0.46522947708838597
"fffe31003800370033003700",0.4433519872439837
"fffe33003300380038003100",0.7408035676352764
"fffe31003400340030003400",0.329846741854677
"fffe31003000340030003400",0.32717732222645574
"fffe31003400330032003700",0.14512267412950683
"fffe31003700310030003300",0.5439308997179091
"fffe31003300310033003300",0.7312747179749387
"fffe33003400330031003500",0.5604330590616432
"fffe32003800300036003800",0.6485076945613439
"fffe33003000300032003900",0.0010070387369879783
"fffe32003800390035003700",0.297452666078305
"fffe3400320036003200",0.4892774647149047
"fffe33003200390038003700",0.4587883391753089
"fffe33003100380035003700",0.2352403346464872
"fffe32003900350032003100",1.1030043622209471E-4
"fffe31003400360032003800",0.7172185857982697
"fffe32003500340030003200",0.2585322060444324
"fffe32003600330035003300",0.35007565141319114
"fffe3700320033003600",0.33593747635438864
"fffe31003400310033003000",0.416240320011193
"fffe31003400380034003800",0.4332628473005463
"fffe32003300340039003700",0.4128509990978241
"fffe31003300360031003300",0.5630287514443196
"fffe3500350037003800",0.3894244964783529
"fffe32003300350035003400",0.5670894745411773
"fffe3600310037003400",0.45034322839309976
"fffe3200350036003400",0.3001962734198954
"fffe33003100350034003600",0.2502340978683539
"fffe3700390038003600",0.4162790621013541
"fffe31003200350033003800",0.38569819009698003
"fffe32003300320033003400",0.5558937750750936
"fffe31003900360035003900",0.058382183897718466
"fffe3400360036003800",0.6447592199457601
"fffe3100320032003000",0.6039645401404491
"fffe3900310038003900",0.6667702040248453
"fffe3500330032003600",0.7383091505770407
"fffe3700370034003000",0.44547524323815246
"fffe3100310038003800",0.42095961994865205
"fffe33003300350036003500",0.7641922927492034
"fffe33003400390031003600",0.6936108741519618
"fffe31003400370035003400",0.3681463901429183
"fffe31003600340039003900",0.5937980995844281
"fffe31003600350034003300",0.8808678790839681
"fffe32003900310033003300",0.4012328341919428
"fffe32003700300039003800",0.40732359314028543
"fffe32003600340036003300",0.025908107060032735
"fffe31003100340039003600",0.37967502080200005
"fffe31003700340036003000",0.4522384511807863
"fffe31003600390030003700",0.253526238864209
"fffe32003500320036003900",0.5886465748815717
"fffe32003200330033003700",0.17575653945960165
"fffe32003500380035003600",0.2777573731926184
"fffe32003900330030003800",0.16542428873243645
"fffe3700360031003700",0.8586185255953985
"fffe31003400350032003300",0.36394071438787357
"fffe31003000300034003900",0.30398148301081895
"fffe31003500370032003200",0.5528011860685484
"fffe31003400330039003100",0.6452821568702969
"fffe33003100340037003400",0.3444901935046762
"fffe33003300390033003500",0.8204184028189371
"fffe390035003800",0.4475967912440576
"fffe31003500310033003600",0.38949067147866223
"fffe31003600390032003600",0.49319205347793044
"fffe31003600300038003000",0.32649716977873094
"fffe3800390036003400",0.2862653521329137
"fffe33003100380031003200",0.3213843348814076
"fffe33003100390033003000",0.5943403695678994
"fffe31003100370034003800",0.0028022709560971675
"fffe32003500370034003400",0.4679401721685705
"fffe350039003100",0.8978691416690048
"fffe31003000340030003500",0.3029172743066676
"fffe33003300340034003300",0.3351866705555087
"fffe31003600330032003500",0.8142296087486489
"fffe31003400350037003900",0.4956204093755457
"fffe31003800370035003000",0.6592373645289298
"fffe3400320037003600",0.2850535848300801
"fffe33003100390034003000",0.5659858095563607
"fffe31003000340037003600",0.32838569755905145
"fffe3800380033003600",0.6129281544311632
"fffe33003300380030003100",0.570776333935722
"fffe3900370035003800",0.3906315482997802
"fffe3800370031003400",0.1677370651979454
"fffe3600380039003100",0.37629364575502516
"fffe3100300039003200",0.49609635324273876
"fffe31003000330034003700",0.23914685116554676
"fffe33003400390034003000",0.20194765906370524
"fffe32003600360035003500",0.24091205650835276
"fffe3900380031003100",0.5010773802309026
"fffe3200350035003000",0.5789273160628419
"fffe32003400310032003000",0.6985670963938729
"fffe33003200340033003300",0.6985437713141848
"fffe3800340035003200",0.749824303680825
"fffe32003300360035003400",0.5692560046986762
"fffe3200380031003700",0.36853553645096765
"fffe31003200360035003900",0.579247069614532
"fffe33003200320036003800",0.20577397717624452
"fffe31003500320035003500",0.4080593202300944
"fffe31003400330039003500",0.6649406127018654
"fffe32003600360038003200",0.41433085334116404
"fffe33003000",0.18945838732235065
"fffe33003300370036003900",0.5579147591839477
"fffe31003200310031003600",0.5459589638874786
"fffe33003400320035003000",0.368939635951297
"fffe33003100300036003800",0.226559506588549
"fffe3200370037003800",0.5807780023600275
"fffe32003500300036003500",0.39822694374008777
"fffe32003800380034003300",0.628874568480207
"fffe33003100350032003000",0.5279029525128421
"fffe31003300340031003000",0.6374982713492237
"fffe32003100390031003500",0.6467396660480609
"fffe3100380034003300",0.689388617522179
"fffe31003100320030003300",0.5743113305900528
"fffe31003200350035003800",0.5837298645708242
"fffe31003200350034003500",0.7853671887405345
"fffe32003500380037003700",0.41913811333654927
"fffe32003500320031003100",0.031767111746812814
"fffe3700310035003300",0.6963205203040564
"fffe31003300390035003400",0.4167110546512404
"fffe31003400390037003000",0.36317016031919
"fffe32003600300037003100",0.6918502528872064
"fffe3900380038003700",0.5917878040591742
"fffe3600390031003300",0.5489286579383944
"fffe33003100390031003100",0.6787613880211153
"fffe3100320036003300",0.5487008915574075
"fffe3900350030003300",0.437444562680737
"fffe32003300350036003100",0.5504871395471764
"fffe33003200360032003400",0.34904733584998127
"fffe31003400320038003000",0.15575396869901945
"fffe31003300310033003900",0.20915794566715978
"fffe3800300034003300",0.4861894734038667
"fffe32003200370031003200",0.611769906506899
"fffe31003400340039003200",0.36249635379689693
"fffe32003600340039003600",0.526600466702603
"fffe33003100370036003600",0.5760316240660135
"fffe32003600320031003600",0.5464694751136564
"fffe32003000380030003700",0.4893400876109565
"fffe32003700340034003800",0.4327810793992223
"fffe32003100350030003100",0.3618905022052713
"fffe32003400380031003200",0.35622790960292283
"fffe31003300370030003800",0.753314339070002
"fffe32003500360031003400",0.7078774603137579
"fffe3600370037003500",0.21501386975045078
"fffe32003300380034003100",0.5447836966130719
"fffe32003800310031003300",0.7465504718482705
"fffe31003700330031003300",0.6209386250128208
"fffe32003000300036003900",0.7847354247033423
"fffe31003200370032003100",0.716934763799386
"fffe3500340039003400",0.4492538711377838
"fffe32003400330037003400",0.48901579007026796
"fffe31003000340039003900",0.4721476551188964
"fffe31003600350038003800",0.920439924258246
"fffe3400320039003600",0.05483769155725985
"fffe3800310034003200",0.43461203528245956
"fffe31003500340033003600",0.16887520945688905
"fffe3700340036003200",0.32541175571141073
"fffe32003800340036003200",0.6962869640611742
"fffe3700390035003900",0.13637001764681186
"fffe32003500300039003100",0.6165108130315055
"fffe31003800340039003900",0.4642474825025281
"fffe32003200360032003300",0.5755872918164299
"fffe3900370038003200",0.7355192422112125
"fffe3400300031003000",0.3463647016675689
"fffe31003700390036003500",0.5730615603901578
"fffe32003000390035003900",0.544717523769183
"fffe32003400330038003700",0.5826909053945297
"fffe32003100300037003100",0.4705585103924174
"fffe32003700390038003300",0.4758524604435779
"fffe31003400380034003400",0.5973632748505181
"fffe31003500310036003100",0.5958526896191096
"fffe31003200360032003300",0.48788784133624286
"fffe33003400350032003300",0.39662572932192425
"fffe32003300300035003300",0.2396373417760308
"fffe33003200380031003700",0.3720363588910731
"fffe3700360039003000",0.185263224924746
"fffe33003300310035003000",0.5074792402548111
"fffe31003500390036003900",0.5035769410153327
"fffe380037003500",0.3932896376369735
"fffe31003200330033003100",0.27463750645902174
"fffe31003200320032003700",0.5348850653233768
"fffe33003000380031003700",0.20832756898188487
"fffe32003400320032003300",0.597082295485005
"fffe33003000340035003500",0.6442932107574301
"fffe31003800320033003300",0.34161330032757375
"fffe3600390031003800",0.5337425466986171
"fffe33003300370036003700",0.1143256204906683
"fffe31003600390032003000",0.2872887603698076
"fffe32003000350038003100",0.2741245759140372
"fffe31003500330033003400",0.24220444322629667
"fffe32003000380032003800",0.6080671346936487
"fffe31003400350032003000",0.1817032050451183
"fffe31003300300037003700",0.3787535714886035
"fffe310032003900",0.5789972933109289
"fffe33003200380036003500",0.3680256000797542
"fffe3900340033003300",0.39017175694132566
"fffe33003000380036003000",0.7046978637549531
"fffe31003500300038003400",0.3910122300422017
"fffe3500350036003500",0.4100383139242871
"fffe3600350033003500",0.28311431778362645
"fffe33003200300037003100",0.30937836061428964
"fffe3300310032003000",0.7180025493217282
"fffe32003100300034003800",0.35249410292389693
"fffe3300320038003500",0.5594536638575136
"fffe32003000330035003400",0.5534638404131517
"fffe3800330036003800",0.32324407417070483
"fffe3600360030003200",0.454055038791758
"fffe3500380036003000",0.49015864092758066
"fffe31003200380036003500",0.9010964801455361
"fffe3200380038003300",0.5048072254790433
"fffe33003400390031003100",0.6170255331941112
"fffe3700320039003400",0.749513142374184
"fffe31003600380030003100",0.20631678346253524
"fffe3900300035003800",0.3020227866730555
"fffe31003300360036003900",0.4850006280922746
"fffe31003100360032003200",0.6339013181042416
"fffe31003500340031003600",0.4525000067367158
"fffe31003000300034003700",0.42804095793603963
"fffe3600380032003700",0.25883270705380534
"fffe32003800310037003800",0.37059311507174536
"fffe31003600370034003600",0.5811005689066423
"fffe32003400320038003600",0.5761997990634835
"fffe32003300340036003200",0.6820462803763097
"fffe3500300038003900",0.6114211172093085
"fffe31003500360036003000",0.4572673818117362
"fffe31003000390036003800",0.6094462266676292
"fffe3900320031003600",0.18368383997086912
"fffe33003300360035003400",0.5996340386443861
"fffe31003100370038003700",0.34810187342156423
"fffe33003300320034003500",0.22457275397313176
"fffe3300370033003700",0.4306599456550159
"fffe32003000320030003100",0.2637854979884023
"fffe32003400320036003000",0.4390874214093879
"fffe33003200330037003600",0.32541409857709525
"fffe31003900380031003100",0.8931068509708555
"fffe3700350035003200",0.20176924365334586
"fffe32003100310030003200",0.2660969242164042
"fffe31003100370031003400",0.48395672580556837
"fffe31003800370030003700",0.22632579454512977
"fffe3700370034003600",0.5885055306678749
"fffe3900370039003400",0.29591716727884954
"fffe32003500330035003600",0.31509700997596224
"fffe31003300360031003900",0.41014122388673213
"fffe32003300380034003800",0.49043891525908173
"fffe31003800390035003000",0.756347049343789
"fffe31003100300039003300",0.597175234055107
"fffe32003100350033003200",0.6100824067137728
"fffe3200360034003100",0.01083730781335964
"fffe32003200340033003800",0.2143639049800654
"fffe32003600360030003100",0.7277103303778744
"fffe31003600340033003500",0.5213351511737999
"fffe3200330030003800",0.24543274094210654
"fffe32003900370035003300",0.3979438429355118
"fffe31003500380031003300",4.038628319481645E-4
"fffe31003600360038003400",0.4355572220194553
"fffe3400380034003800",0.3040697824426927
"fffe33003100380039003200",0.2955770973151253
"fffe31003100330034003200",0.5301198957873963
"fffe31003600340030003800",0.43780066570669446
"fffe3100380035003900",0.2781798341838305
"fffe32003900380039003500",0.11047208689392596
"fffe31003700300030003800",0.5748283761602915
"fffe31003800370031003800",0.6353244917192231
"fffe3200330033003600",0.18597473823725133
"fffe3700360038003700",0.7691012286140161
"fffe3300320031003700",0.5638102989731759
"fffe31003100360030003200",0.40293325996749163
"fffe31003300360036003800",0.43352882124677183
"fffe32003100390033003800",0.5062845631604121
"fffe31003900350039003000",0.483315797170957
"fffe32003200320033003300",0.43562330573421526
"fffe32003800340035003300",0.5641599422014012
"fffe31003100330032003800",0.3179992853154899
"fffe3400350039003900",0.5049047367132272
"fffe3800310036003000",0.30753207608039923
"fffe31003600320033003600",0.38133692464038704
"fffe32003400370039003500",0.44067904818009684
"fffe3700300036003800",0.27193041486289565
"fffe33003000300033003200",0.49532286051877955
"fffe33003000370037003100",0.5704987035314525
"fffe31003100320038003100",0.6141996201154262
"fffe32003500370035003700",0.737994683349925
"fffe31003100320038003500",0.8506649345983068
"fffe32003600300035003500",0.3314417192223442
"fffe32003600300034003900",0.3340338846666988
"fffe3300320039003400",0.32753603350124527
"fffe32003800390033003300",0.7055395810608807
"fffe31003600340035003800",0.4774528274884378
"fffe32003000390030003700",0.2657384346851858
"fffe31003300320038003100",0.401024175738522
"fffe31003600370030003700",0.11544228175741103
"fffe32003000330039003400",0.5365925476708683
"fffe31003800340037003100",0.491650121204341
"fffe31003500370038003900",0.23156548578475544
"fffe3500300037003700",0.5539009990689127
"fffe32003000320037003300",0.2937108435174753
"fffe31003900320036003700",0.5453235008634603
"fffe31003900350038003800",0.7019224079448462
"fffe31003800300034003200",0.3844595067069354
"fffe33003400350036003800",0.7020171383433446
"fffe31003400340034003400",0.642627743401179
"fffe32003600320037003200",0.3312242881716176
"fffe3300390033003300",0.3979856702196717
"fffe32003200300031003300",0.3784239960122647
"fffe3100360036003100",0.3463012503909947
"fffe31003100320039003900",0.38738448987119267
"fffe32003700350031003400",0.6189267789964903
"fffe33003100360033003100",0.5560773239886627
"fffe3400310039003600",0.3482540797665393
"fffe32003300330036003400",0.5597900197609319
"fffe33003100320038003300",0.5751019250289607
"fffe32003200330034003600",0.4006977432902044
"fffe31003700350038003500",0.5819936261102723
"fffe32003100390030003900",0.3428577292713066
"fffe31003000330036003000",0.21807022370671633
"fffe390034003300",0.12436012099891315
"fffe3300310039003200",0.4119338362702892
"fffe31003700320030003600",0.33813157418879514
"fffe31003500330030003600",0.6614705835385055
"fffe32003300360039003200",0.7751122126709882
"fffe3500350031003400",0.36358335992537705
"fffe33003000390037003000",0.4574227173670572
"fffe3800340030003800",0.9482496439817746
"fffe3500390039003500",0.4826444553692645
"fffe32003100330033003100",0.2702650634313017
"fffe31003900380035003800",0.7441417823833977
"fffe31003200370033003400",0.2984491408250468
"fffe33003300340036003500",0.5159567785143979
"fffe3900380032003000",0.4742700910517669
"fffe32003700370035003500",0.011259043629824654
"fffe31003900330039003500",0.4172544258782898
"fffe32003400300036003900",0.19612958188447896
"fffe31003800320037003800",0.11103067386538606
"fffe3400360039003400",0.6294034363418372
"fffe32003700390036003000",0.17581800602287376
"fffe320032003600",0.6276097219494111
"fffe31003200300037003300",0.2882055921349222
"fffe3700380033003700",0.5783554232124551
"fffe330038003800",0.5343388236501406
"fffe33003200340038003100",0.2062199653668577
"fffe32003800370035003100",0.1312176372531649
"fffe3800300036003000",0.5755491310010268
"fffe32003200340039003800",0.4116826808930697
"fffe31003600320033003900",0.011648407786637591
"fffe3500340037003700",0.40988174515379583
"fffe32003500340039003100",0.527911321602667
"fffe31003400380033003100",0.39695528875929864
"fffe3600370031003600",0.21871323954820107
"fffe32003600360035003000",0.26123705413794385
"fffe33003100380037003100",0.6769760572307911
"fffe32003900390035003100",0.592322940258736
"fffe3800360039003300",0.2803101929922479
"fffe32003200310035003200",0.34948898211549234
"fffe31003200340036003300",0.5021994897782377
"fffe32003300340033003900",0.6778313908386076
"fffe32003800380033003500",0.685991205403888
"fffe32003400380039003400",0.49771252143771294
"fffe3500350037003700",0.3687457701440063
"fffe32003700330037003800",0.37439516995336947
"fffe3700320030003800",0.5267218205097112
"fffe31003400350033003300",0.523158511889151
"fffe380030003600",0.6823796828207536
"fffe31003300380038003400",0.21731746915360822
"fffe31003300330038003300",0.5545148091101781
"fffe33003200390039003800",0.10043295369127213
"fffe31003000340034003200",0.5564156086827564
"fffe3700310031003400",0.4493029509400427
"fffe32003500350032003100",0.9246345228833432
"fffe3100310037003400",0.5395828365783017
"fffe33003200360031003600",0.7062413117170818
"fffe31003900300038003300",0.24231581741651162
"fffe3400380039003900",0.8181918363500132
"fffe3500330036003500",0.6270200815655008
"fffe3800330035003100",0.7341983932982371
"fffe3100310032003200",0.34744269028622465
"fffe32003200340030003600",0.33444977947511556
"fffe33003300370038003900",0.22618831465962147
"fffe340035003600",0.573870790127134
"fffe31003800370038003200",0.39498058156046545
"fffe3900330035003200",0.8171181041913615
"fffe31003700340039003300",0.7191443475433938
"fffe3100300034003300",0.4594959187961182
"fffe32003200380035003400",0.7154760326724375
"fffe3700300030003100",0.4101808527935846
"fffe3600370034003300",0.42055619847128817
"fffe31003700300037003700",0.5900810617424821
"fffe3900300032003200",0.35992182591370653
"fffe32003200340033003500",0.4133704350729907
"fffe31003500370034003300",0.25543585879454217
"fffe32003500350033003100",0.22276517651466107
"fffe33003300360033003600",0.3062491410091985
"fffe3900310038003000",0.05975169303218959
"fffe31003100390032003800",0.7419990332243385
"fffe32003900340038003500",0.6212635420604242
"fffe32003000300030003000",0.637062946073295
"fffe31003600380037003000",0.722893766470587
"fffe32003900330035003000",0.3837411782534251
"fffe3600310031003500",0.28451443986530195
"fffe3200380033003400",0.42532591759943483
"fffe32003800310030003700",0.8600329461949462
"fffe3900300032003300",0.40010220941414676
"fffe33003400350039003800",0.3256727479835547
"fffe31003600310033003100",0.5377423724566791
"fffe31003700320039003100",0.19679071964460196
"fffe3600360034003900",0.16773469351938858
"fffe31003800310031003000",0.3851629875196915
"fffe33003300320039003300",0.48079588311602034
"fffe3200380032003700",0.44614792858259933
"fffe3400390032003700",0.5736990878776287
"fffe32003900360031003000",0.781246797120773
"fffe33003400360031003100",0.3864343978482939
"fffe32003700380033003200",0.5890919331577165
"fffe3500380030003100",0.6359021973943013
"fffe32003400370036003400",0.4322468668543797
"fffe33003100360033003700",0.2728365869073246
"fffe32003800380031003100",0.43764800948155874
"fffe3400310031003000",0.4502763005430403
"fffe31003800370030003500",0.2394016681446622
"fffe3700360036003800",0.6031348290176263
"fffe32003300310030003000",0.27918886144910887
"fffe32003300340036003900",0.3700310116757821
"fffe32003600310039003200",0.39501427882888984
"fffe3100380030003000",0.6502551243061079
"fffe3500310035003900",0.8797910065523346
"fffe33003400360030003800",0.4537865758608649
"fffe32003000300034003500",0.6982096823389433
"fffe32003600330037003000",0.674686144675541
"fffe3900300034003600",0.3687642776853928
"fffe31003400380036003000",0.3433969094355261
"fffe31003400350031003000",6.55458667469182E-4
"fffe31003600360036003200",0.6318863692237049
"fffe32003100360035003900",0.48735046711248414
"fffe31003600340030003200",0.3731057919658061
"fffe31003200370037003600",0.4213904269605262
"fffe3200380039003300",0.30507096462879085
"fffe3800340030003700",0.3337765885893212
"fffe31003200310030003400",0.46368199716189223
"fffe330037003700",0.0595241704208994
"fffe31003600360035003500",0.011203522855712494
"fffe31003700320032003900",0.6286490391976636
"fffe31003400360033003300",0.42640202217159945
"fffe3800350031003600",0.6542256389363486
"fffe33003400380032003300",0.5728168935129458
"fffe33003100340038003100",0.4003357534615795
"fffe32003300340032003300",0.31705368282762
"fffe32003400320035003300",0.8130086279242523
"fffe32003900340034003200",0.5687278413760556
"fffe32003600330036003200",0.8554144644647461
"fffe32003800340039003900",0.11499258951381536
"fffe32003800350037003600",0.1771093259904617
"fffe31003500330035003500",0.583910009739124
"fffe3100380030003700",0.15224256440821313
"fffe31003200380031003800",0.3864114479614506
"fffe3600320034003100",0.4145819774825072
"fffe31003700310033003100",0.2845587331419684
"fffe31003800300037003600",0.4123337345616967
"fffe33003000380036003200",0.7018614232871393
"fffe31003200360036003000",0.6169981417371747
"fffe31003400340032003200",0.4401248932585779
"fffe3100380033003100",0.4298338982944357
"fffe32003300310032003400",0.6059704247279016
"fffe32003000330035003700",0.7607968439596077
"fffe31003800340038003100",0.29483182568961475
"fffe32003900350035003700",0.4099135577663437
"fffe31003300390039003700",0.8604053847784601
"fffe3600370036003200",0.1800962964385913
"fffe31003900380030003700",0.4505712749411394
"fffe3600390035003300",0.5909879211183678
"fffe3600370032003300",0.6547823202509385
"fffe310032003800",0.6136819344266887
"fffe32003800340031003100",0.0952260779781681
"fffe32003900330036003200",0.6364896998784637
"fffe33003100370033003200",0.3652173371631245
"fffe33003400370039003300",0.4956015944017858
"fffe32003300370031003300",0.25601640798792225
"fffe33003000330032003800",0.7206218493258272
"fffe31003900380032003100",0.2400069650016268
"fffe31003300340036003700",0.42227783828894505
"fffe3700360030003800",-0.0013220913831168313
"fffe32003800340031003000",0.4874605440303756
"fffe33003100300037003400",0.06272082218511608
"fffe32003400370036003900",0.4086578597543978
"fffe32003000330031003900",0.5155579158429093
"fffe32003900340038003600",0.4025075199608476
"fffe32003100320033003500",0.0350912207660798
"fffe3800340034003600",0.4216938722153783
"fffe33003300320035003700",0.5050210899668941
"fffe32003700350033003100",0.3291721494402732
"fffe31003100350038003500",0.20837844036815034
"fffe31003600310038003100",0.5123641002923307
"fffe31003800350039003300",0.5319768409962039
"fffe33003400320037003400",0.33120450752002534
"fffe31003100390030003500",0.4064285663321651
"fffe3500310033003500",0.47545057784317313
"fffe32003100380033003800",0.6358874596113155
"fffe33003100380039003700",0.7614940718357807
"fffe32003800300035003900",0.7512368009965448
"fffe3400340039003200",0.6764340890337647
"fffe32003100360032003300",0.4804051448764127
"fffe33003300360037003000",-3.8295289205072657E-4
"fffe32003600360033003400",0.954008448119249
"fffe31003100300031003200",0.7135020781908468
"fffe3400390036003800",0.2334850605507128
"fffe33003200330030003900",0.44164121636238807
"fffe32003000380036003700",0.45286457792966534
"fffe3700310034003200",0.4611524677489889
"fffe32003500310034003000",0.5597750856597975
"fffe31003300380036003000",0.4977088090031036
"fffe32003100330033003300",0.5443437564456677
"fffe3700340036003100",0.8104312139866998
"fffe33003100350039003900",0.5069922410677682
"fffe32003300300034003900",0.46553565089669685
"fffe31003700320031003100",0.23946906559037076
"fffe32003400330031003500",0.5218978774104955
"fffe33003100320032003200",0.3886241780141767
"fffe33003000390038003600",0.6230285110997379
"fffe32003600370031003100",0.9485584071885788
"fffe3200340038003900",0.33749962007920303
"fffe31003600380038003300",0.2612035555846469
"fffe31003200350033003300",0.759979712949128
"fffe3600370031003300",0.3567370552160027
"fffe33003100360031003800",0.35619514549550746
"fffe32003500370034003600",0.35225376008345255
"fffe33003000310032003400",0.24309431736590933
"fffe32003000370031003300",0.12928243537659898
"fffe31003300320032003200",0.5970499102613898
"fffe3200370038003600",0.3139364103048181
"fffe33003300380032003100",0.5651772870327226
"fffe31003300330038003600",0.7015147891374851
"fffe3900360037003000",0.2764048614691322
"fffe32003600360031003200",0.5837395261736154
"fffe33003300350038003100",0.5971913454556267
"fffe31003100330034003900",0.3951340006052728
"fffe3500340036003500",0.4103274828059345
"fffe32003500370030003700",0.9453521563098575
"fffe3400370033003800",0.5281678370604898
"fffe31003900300039003400",0.42994916144129874
"fffe31003300340034003600",0.3904991948627068
"fffe33003100380038003700",0.4196327620473071
"fffe31003900380034003400",0.32783823630876263
"fffe31003200320031003000",0.031538782484726455
"fffe3300380038003500",0.6516707391717778
"fffe31003500300038003500",0.23494619364827926
"fffe3600320038003300",0.5644291645201377
"fffe32003200380037003600",0.503189786334896
"fffe32003800350031003000",0.2613694326840386
"fffe3800360036003000",0.18486351194558262
