Employee ID,Burn Rate
fffe3700320033003600,0.33827374757558354
fffe31003400310033003000,0.41400192603771635
fffe31003400380034003800,0.43506442771247944
fffe32003300340039003700,0.4098621765843964
fffe31003300360031003300,0.5588966090249232
fffe3500350037003800,0.39260592777233727
fffe32003300350035003400,0.5739894015333058
fffe3600310037003400,0.45573333020511414
fffe3200350036003400,0.30222067955042475
fffe33003100350034003600,0.24801468288435427
fffe3700390038003600,0.42168446178145924
fffe31003200350033003800,0.38747910396924173
fffe32003300320033003400,0.5566383473295664
fffe31003900360035003900,0.05569481925915993
fffe3400360036003800,0.6524450822894494
fffe3100320032003000,0.602353318857213
fffe3900310038003900,0.6719681995288047
fffe3500330032003600,0.7572823854428778
fffe3700370034003000,0.45573333020511414
fffe3100310038003800,0.4232009435862014
fffe33003300350036003500,0.7590503930572106
fffe33003400390031003600,0.7098303442620972
fffe31003400370035003400,0.3686979274147245
fffe31003600340039003900,0.5993252367176594
fffe31003600350034003300,0.9060547188422312
fffe32003900310033003300,0.41012244056610575
fffe32003700300039003800,0.40952231446237347
fffe32003600340036003300,0.031877830945337235
fffe31003100340039003600,0.3823692618367494
fffe31003700340036003000,0.4563409320975075
fffe31003600390030003700,0.25868379420984045
fffe32003500320036003900,0.5896812207842053
fffe32003200330033003700,0.16627476006661626
fffe32003500380035003600,0.28645768712340175
fffe32003900330030003800,0.17691160956780716
fffe3700360031003700,0.8532388962878954
fffe31003400350032003300,0.3703133195272989
fffe31003000300034003900,0.3081007719203102
fffe31003500370032003200,0.5594321253556267
fffe31003400330039003100,0.647822332809276
fffe33003100340037003400,0.3443420987013673
fffe33003300390033003500,0.8136789716932789
fffe390035003800,0.44222904604021035
fffe31003500310033003600,0.38826130048207314
fffe31003600390032003600,0.5030932728884405
fffe31003600300038003000,0.3331624051653988
fffe3800390036003400,0.2908799124704508
fffe33003100380031003200,0.32866685498748505
fffe33003100390033003000,0.601388139655618
fffe31003100370034003800,-0.004232137863547737
fffe32003500370034003400,0.472200610630917
fffe350039003100,0.92021664809367
fffe31003000340030003500,0.30429492977281575
fffe33003300340034003300,0.34311642611413473
fffe31003600330032003500,0.8100226750620259
fffe31003400350037003900,0.49368208195415064
fffe31003800370035003000,0.6581411904468337
fffe3400320037003600,0.28468452473950795
fffe33003100390034003000,0.5739894015333058
fffe31003000340037003600,0.3302112104591314
fffe3800380033003600,0.6152422243161022
fffe33003300380030003100,0.5762782325022531
fffe3900370035003800,0.4029830947529866
fffe3800370031003400,0.16756446299942426
fffe3600380039003100,0.3758789106948522
fffe3100300039003200,0.497942470415146
fffe31003000330034003700,0.23814468935104374
fffe33003400390034003000,0.20763189248732933
fffe32003600360035003500,0.25563375473808175
fffe3900380031003100,0.4982360738396133
fffe3200350035003000,0.5817523127854498
fffe32003400310032003000,0.7030399661649898
fffe33003200340033003300,0.7024033896716895
fffe3800340035003200,0.7487172888706968
fffe32003300360035003400,0.5799332137614632
fffe3200380031003700,0.38068618881841415
fffe31003200360035003900,0.5830712493306196
fffe33003200320036003800,0.19565074138169808
fffe31003500320035003500,0.41382292382396935
fffe31003400330039003500,0.6579055315591733
fffe32003600360038003200,0.41295935931992644
fffe33003000,0.19820518440949086
fffe33003300370036003900,0.5612291097546818
fffe31003200310031003600,0.5521920923859887
fffe33003400320035003000,0.3742982354207513
fffe33003100300036003800,0.22441011727785026
fffe3200370037003800,0.582404621645011
fffe32003500300036003500,0.39440443557809435
fffe32003800380034003300,0.6340864995567719
fffe33003100350032003000,0.5315988258489763
fffe31003300340031003000,0.6317047639297977
fffe32003100390031003500,0.6514230340389591
fffe3100380034003300,0.6980215682426487
fffe31003100320030003300,0.5765677489781167
fffe31003200350035003800,0.5851700993889504
fffe31003200350034003500,0.7617941488816637
fffe32003500380037003700,0.4217806310857944
fffe32003500320031003100,0.031877830945337235
fffe3700310035003300,0.7104226113894996
fffe31003300390035003400,0.4215788593979157
fffe31003400390037003000,0.36585471695473826
fffe32003600300037003100,0.703316673740157
fffe3900380038003700,0.5979068077811067
fffe3600390031003300,0.5469698111127503
fffe33003100390031003100,0.6791279803159431
fffe3100320036003300,0.5337974733526365
fffe3900350030003300,0.4400127205467341
fffe32003300350036003100,0.5553712144472216
fffe33003200360032003400,0.35854946753133754
fffe31003400320038003000,0.14970637768148412
fffe31003300310033003900,0.20602080474860135
fffe3800300034003300,0.4813308445244587
fffe32003200370031003200,0.6092626054450268
fffe31003400340039003200,0.36940830860739804
fffe32003600340039003600,0.5240687498703143
fffe33003100370036003600,0.5537750188612818
fffe32003600320031003600,0.5553712144472216
fffe32003000380030003700,0.49763253977585353
fffe32003700340034003800,0.43291547737916575
fffe32003100350030003100,0.3686979274147245
fffe32003400380031003200,0.3506618760383996
fffe31003300370030003800,0.7469936666469785
fffe32003500360031003400,0.709846345493707
fffe3600370037003500,0.21727947547713036
fffe32003300380034003100,0.5565178369995931
fffe32003800310031003300,0.7469936666469785
fffe31003700330031003300,0.6136957375385315
fffe32003000300036003900,0.7833710428951428
fffe31003200370032003100,0.7286700609328272
fffe3500340039003400,0.4519540552645656
fffe32003400330037003400,0.48143798491536544
fffe31003000340039003900,0.4671781052044388
fffe31003600350038003800,0.936077795457499
fffe3400320039003600,0.05569481925915993
fffe3800310034003200,0.4280470086231035
fffe31003500340033003600,0.1661838709295151
fffe3700340036003200,0.3253400454222818
fffe32003800340036003200,0.7004015189096386
fffe3700390035003900,0.13921038863297247
fffe32003500300039003100,0.6071542792618481
fffe31003800340039003900,0.46034529515705563
fffe32003200360032003300,0.5760600243083533
fffe3900370038003200,0.7262955706527181
fffe3400300031003000,0.3524157286457806
fffe31003700390036003500,0.5654317494671355
fffe32003000390035003900,0.5477821699598868
fffe32003400330038003700,0.5896812207842053
fffe32003100300037003100,0.4718928348396628
fffe32003700390038003300,0.47547523119229074
fffe31003400380034003400,0.592796756111319
fffe31003500310036003100,0.5802271638724041
fffe31003200360032003300,0.49219049616411253
fffe33003400350032003300,0.39355065121616045
fffe32003300300035003300,0.23984112425716458
fffe33003200380031003700,0.37260214172769396
fffe3700360039003000,0.19166553163370503
fffe33003300310035003000,0.4951157923899979
fffe31003500390036003900,0.5130646758606907
fffe380037003500,0.3913596428421547
fffe31003200330033003100,0.273071071564048
fffe31003200320032003700,0.5392005355201497
fffe33003000380031003700,0.20605714111465886
fffe32003400320032003300,0.5993690520035211
fffe33003000340035003500,0.6528319770215478
fffe31003800320033003300,0.33562007588146847
fffe3600390031003800,0.54406151726812
fffe33003300370036003700,0.11299435224581669
fffe31003600390032003000,0.28194156298417056
fffe32003000350038003100,0.27141097414015897
fffe31003500330033003400,0.2415939798593947
fffe32003000380032003800,0.61497059309032
fffe31003400350032003000,0.18528360788507425
fffe31003300300037003700,0.3903907444109192
fffe310032003900,0.5794366060364244
fffe33003200380036003500,0.37357995168104347
fffe3900340033003300,0.3923201937299302
fffe33003000380036003000,0.7029380719538563
fffe31003500300038003400,0.38986023993042035
fffe3500350036003500,0.40389717063998914
fffe3600350033003500,0.2826346409461489
fffe33003200300037003100,0.3137629538816337
fffe3300310032003000,0.7039107271884919
fffe32003100300034003800,0.35828007604097234
fffe3300320038003500,0.5612291097546818
fffe32003000330035003400,0.5612291097546818
fffe3800330036003800,0.32528563014710565
fffe3600360030003200,0.4523699285050257
fffe3500380036003000,0.5035503964713612
fffe31003200380036003500,0.898701695684244
fffe3200380038003300,0.5042260820895879
fffe33003400390031003100,0.619085848577114
fffe3700320039003400,0.761320566754722
fffe31003600380030003100,0.20602080474860135
fffe3900300035003800,0.29690290481448156
fffe31003300360036003900,0.48043334862458625
fffe31003100360032003200,0.625842460895176
fffe31003500340031003600,0.44762352412958184
fffe31003000300034003700,0.42865349310298423
fffe3600380032003700,0.26574843411921206
fffe32003800310037003800,0.36560368039942864
fffe31003600370034003600,0.5907270332473387
fffe32003400320038003600,0.5823744838596028
fffe32003300340036003200,0.6815916052135274
fffe3500300038003900,0.6050619484139912
fffe31003500360036003000,0.4607882111525358
fffe31003000390036003800,0.613454498342836
fffe3900320031003600,0.18056420410441631
fffe33003300360035003400,0.606851534382097
fffe31003100370038003700,0.3524157286457806
fffe33003300320034003500,0.22869140769541732
fffe3300370033003700,0.4217753431247141
fffe32003000320030003100,0.256831427261516
fffe32003400320036003000,0.4377819550583214
fffe33003200330037003600,0.32464764261614637
fffe31003900380031003100,0.9236885812498632
fffe3700350035003200,0.20498241625195252
fffe32003100310030003200,0.2595934870765528
fffe31003100370031003400,0.48143798491536544
fffe31003800370030003700,0.22712783486961205
fffe3700370034003600,0.5898421616907104
fffe3900370039003400,0.2889700981298949
fffe32003500330035003600,0.30930133730949194
fffe31003300360031003900,0.4179715669865584
fffe32003300380034003800,0.49806009125297673
fffe31003800390035003000,0.7636571804333907
fffe31003100300039003300,0.5977475078363252
fffe32003100350033003200,0.6122440684967103
fffe3200360034003100,0.012290314468578686
fffe32003200340033003800,0.21216710984421985
fffe32003600360030003100,0.7368404144620881
fffe31003600340033003500,0.5270689282057224
fffe3200330030003800,0.24389432695541582
fffe32003900370035003300,0.4014220566029466
fffe31003500380031003300,-0.0029779678109777795
fffe31003600360038003400,0.42461166128060496
fffe3400380034003800,0.3014213305574226
fffe33003100380039003200,0.3014878336465559
fffe31003100330034003200,0.5375184225663963
fffe31003600340030003800,0.4339796383002815
fffe3100380035003900,0.28083400313823703
fffe32003900380039003500,0.10998092563217435
fffe31003700300030003800,0.5765616016366002
fffe31003800370031003800,0.6339780837036122
fffe3200330033003600,0.18427055747825405
fffe3700360038003700,0.7591409627577608
fffe3300320031003700,0.5712132582954093
fffe31003100360030003200,0.40347662538015816
fffe31003300360036003800,0.43506442771247944
fffe32003100390033003800,0.5013775972677901
fffe31003900350039003000,0.48775858367518027
fffe32003200320033003300,0.44150308276453404
fffe32003800340035003300,0.5765616016366002
fffe31003100330032003800,0.318258630959169
fffe3400350039003900,0.5304648809808583
fffe3800310036003000,0.31141605858609966
fffe31003600320033003600,0.38890900220088015
fffe32003400370039003500,0.4509655197707172
fffe3700300036003800,0.2658590664981214
fffe33003000300033003200,0.5129472433787845
fffe33003000370037003100,0.5762782325022531
fffe31003100320038003100,0.6156453134759043
fffe32003500370035003700,0.7221925672996559
fffe31003100320038003500,0.8665195612755534
fffe32003600300035003500,0.33551682162525454
fffe32003600300034003900,0.3355901273243097
fffe3300320039003400,0.3355341122120236
fffe32003800390033003300,0.7171227836427561
fffe31003600340035003800,0.48423931742112103
fffe32003000390030003700,0.27045155938750115
fffe31003300320038003100,0.41382292382396935
fffe31003600370030003700,0.10998092563217435
fffe32003000330039003400,0.5490028069562571
fffe31003800340037003100,0.49763253977585353
fffe31003500370038003900,0.23456743094182586
fffe3500300037003700,0.5566383473295664
fffe32003000320037003300,0.29426343200250205
fffe31003900320036003700,0.5594321253556267
fffe31003900350038003800,0.7008119557106323
fffe31003800300034003200,0.3870857893487287
fffe33003400350036003800,0.7158155368788595
fffe31003400340034003400,0.647822332809276
fffe32003600320037003200,0.33441118902043865
fffe3300390033003300,0.39088067666259857
fffe32003200300031003300,0.38068618881841415
fffe3100360036003100,0.3513572243839327
fffe31003100320039003900,0.3876960170325917
fffe32003700350031003400,0.6196412622434304
fffe33003100360033003100,0.5564408070382727
fffe3400310039003600,0.3564029592178384
fffe32003300330036003400,0.5731842918247523
fffe33003100320038003300,0.5768016479126883
fffe32003200330034003600,0.39792184403751296
fffe31003700350038003500,0.587468081149024
fffe32003100390030003900,0.3443314004281135
fffe31003000330036003000,0.22300818161456085
fffe390034003300,0.12607083864756224
fffe3300310039003200,0.41688333097728386
fffe31003700320030003600,0.3311291014825852
fffe31003500330030003600,0.6650504910969868
fffe32003300360039003200,0.7683031934627276
fffe3500350031003400,0.36619480801084997
fffe33003000390037003000,0.45138167552037384
fffe3800340030003800,0.9484164849758354
fffe3500390039003500,0.4800599121240187
fffe32003100330033003100,0.2637767016685825
fffe31003900380035003800,0.7290365289558609
fffe31003200370033003400,0.29690290481448156
fffe33003300340036003500,0.5081936811429864
fffe3900380032003000,0.47547523119229074
fffe32003700370035003500,0.009828330210601604
fffe31003900330039003500,0.4215788593979157
fffe32003400300036003900,0.18990753799062565
fffe31003800320037003800,0.11493023262588123
fffe3400360039003400,0.6214374832731084
fffe32003700390036003000,0.17623306732727345
fffe320032003600,0.6242093095407246
fffe31003200300037003300,0.2900805634774486
fffe3700380033003700,0.5885250291965987
fffe330038003800,0.5343948561415461
fffe33003200340038003100,0.21314937828556613
fffe32003800370035003100,0.12876998737814996
fffe3800300036003000,0.5768016479126883
fffe32003200340039003800,0.4132567279045959
fffe31003600320033003900,0.010358186739644724
fffe3500340037003700,0.4110043110456269
fffe32003500340039003100,0.5119428071036889
fffe31003400380033003100,0.39442884512214704
fffe3600370031003600,0.2146333173085643
fffe32003600360035003000,0.26619651772828984
fffe33003100380037003100,0.6716612621797429
fffe32003900390035003100,0.5910014340703544
fffe3800360039003300,0.2826346409461489
fffe32003200310035003200,0.355474158372556
fffe31003200340036003300,0.49660680144008823
fffe32003300340033003900,0.6815916052135274
fffe32003800380033003500,0.687299291856224
fffe32003400380039003400,0.5070620610829188
fffe3500350037003700,0.37357995168104347
fffe32003700330037003800,0.36953831911840934
fffe3700320030003800,0.5306073062797556
fffe31003400350033003300,0.5270689282057224
fffe380030003600,0.6781025574634991
fffe31003300380038003400,0.21176717911465037
fffe31003300330038003300,0.5658353817410751
fffe33003200390039003800,0.09791033118282115
fffe31003000340034003200,0.5588966090249232
fffe3700310031003400,0.4468979087773998
fffe32003500350032003100,0.9089469981285943
fffe3100310037003400,0.539295940330835
fffe33003200360031003600,0.7098303442620972
fffe31003900300038003300,0.23961260091949443
fffe3400380039003900,0.8125568431331975
fffe3500330036003500,0.6218310119639896
fffe3800330035003100,0.7430513621185388
fffe3100310032003200,0.34503941692041706
fffe32003200340030003600,0.33698553621134447
fffe33003300370038003900,0.22797753118855513
fffe340035003600,0.5760600243083533
fffe31003800370038003200,0.3962155000240123
fffe3900330035003200,0.8167467175605796
fffe31003700340039003300,0.7361248865908052
fffe3100300034003300,0.46128247615553314
fffe32003200380035003400,0.7046187880661292
fffe3700300030003100,0.41228189269840687
fffe3600370034003300,0.4240161563710457
fffe31003700300037003700,0.5921409452722279
fffe3900300032003200,0.36463515118522205
fffe32003200340033003500,0.41638416840225406
fffe31003500370034003300,0.2606774051939177
fffe32003500350033003100,0.22041090475974628
fffe33003300360033003600,0.29938565539799067
fffe3900310038003000,0.05776170556574862
fffe31003100390032003800,0.7479458342411285
fffe32003900340038003500,0.6223615295941358
fffe32003000300030003000,0.6393002304183635
fffe31003600380037003000,0.7399200709042753
fffe32003900330035003000,0.3870857893487287
fffe3600310031003500,0.28376770012516617
fffe3200380033003400,0.42731670946077793
fffe32003800310030003700,0.8456633322868932
fffe3900300032003300,0.3946512437605401
fffe33003400350039003800,0.3253400454222818
fffe31003600310033003100,0.5406561937105243
fffe31003700320039003100,0.19166553163370503
fffe3600360034003900,0.1798530927966794
fffe31003800310031003000,0.38747910396924173
fffe33003300320039003300,0.48775858367518027
fffe3200380032003700,0.44829525196886155
fffe3400390032003700,0.5588166885606265
fffe32003900360031003000,0.7711401877908666
fffe33003400360031003100,0.39260592777233727
fffe32003700380033003200,0.5890394828123415
fffe3500380030003100,0.6152422243161022
fffe32003400370036003400,0.44424661073841043
fffe33003100360033003700,0.272673742754978
fffe32003800380031003100,0.43882363548280934
fffe3400310031003000,0.4569845523377551
fffe31003800370030003500,0.2354145670735287
fffe3700360036003800,0.6058342272444794
fffe32003300310030003000,0.2735545912053797
fffe32003300340036003900,0.3837626653879716
fffe32003600310039003200,0.38826130048207314
fffe3100380030003000,0.6477299098495297
fffe3500310035003900,0.8876636913181184
fffe33003400360030003800,0.4563409320975075
fffe32003000300034003500,0.7024033896716895
fffe32003600330037003000,0.6723616361671698
fffe3900300034003600,0.3765330891560654
fffe31003400380036003000,0.3404662129989375
fffe31003400350031003000,-0.003316811624501425
fffe31003600360036003200,0.6281630451978872
fffe32003100360035003900,0.48143798491536544
fffe31003600340030003200,0.3737696124459682
fffe31003200370037003600,0.4207740098402419
fffe3200380039003300,0.3010181112876619
fffe3800340030003700,0.3299187713122526
fffe31003200310030003400,0.4671781052044388
fffe330037003700,0.0702489707305154
fffe31003600360035003500,0.010215538201217159
fffe31003700320032003900,0.6375040475097531
fffe31003400360033003300,0.42928775847233785
fffe3800350031003600,0.647822332809276
fffe33003400380032003300,0.5817523127854498
fffe33003100340038003100,0.3996853965703466
fffe32003300340032003300,0.31938467048220925
fffe32003400320035003300,0.8043100986635823
fffe32003900340034003200,0.5679311845908208
fffe32003600330036003200,0.861337423311527
fffe32003800340039003900,0.11299435224581669
fffe32003800350037003600,0.1819963098678499
fffe31003500330035003500,0.5853545929111783
fffe3100380030003700,0.17744570666162546
fffe31003200380031003800,0.3865798981869251
fffe3600320034003100,0.42221769044473006
fffe31003700310033003100,0.2826346409461489
fffe31003800300037003600,0.40952231446237347
fffe33003000380036003200,0.7042008250011653
fffe31003200360036003000,0.6102762185598025
fffe31003400340032003200,0.4413104734911043
fffe3100380033003100,0.42970539996899126
fffe32003300310032003400,0.6058342272444794
fffe32003000330035003700,0.7636571804333907
fffe31003800340038003100,0.2920144440039954
fffe32003900350035003700,0.4132567279045959
fffe31003300390039003700,0.8654212044932188
fffe3600370036003200,0.16652939162483305
fffe31003900380030003700,0.45100627115099473
fffe3600390035003300,0.5955952004702394
fffe3600370032003300,0.6454987695344847
fffe310032003800,0.6156453134759043
fffe32003800340031003100,0.10095870726661252
fffe32003900330036003200,0.63885871694631
fffe33003100370033003200,0.3749957542308949
fffe33003400370039003300,0.48842791754015996
fffe32003300370031003300,0.2555927870359785
fffe33003000330032003800,0.734214185587575
fffe31003900380032003100,0.2283827461661419
fffe31003300340036003700,0.42286808943536963
fffe3700360030003800,-0.003316811624501425
fffe32003800340031003000,0.4949773817539312
fffe33003100300037003400,0.06207655667476872
fffe32003400370036003900,0.4098292685423808
fffe32003000330031003900,0.5197851295350373
fffe32003900340038003600,0.40455462576776846
fffe32003100320033003500,0.03515849553706597
fffe3800340034003600,0.42516290731390666
fffe33003300320035003700,0.5126059085985555
fffe32003700350033003100,0.330461359558592
fffe31003100350038003500,0.2173951867047554
fffe31003600310038003100,0.5177415986459841
fffe31003800350039003300,0.5336459129790578
fffe33003400320037003400,0.33441118902043865
fffe31003100390030003500,0.41241008080724445
fffe3500310033003500,0.47906475222656003
fffe32003100380033003800,0.6375040475097531
fffe33003100380039003700,0.7666731696026203
fffe32003800300035003900,0.758242175251697
fffe3400340039003200,0.7043828932548526
fffe32003100360032003300,0.4800599121240187
fffe33003300360037003000,-0.003316811624501425
fffe32003600360033003400,0.9571965422769932
fffe31003100300031003200,0.7126803793928447
fffe3400390036003800,0.24284731970384832
fffe33003200330030003900,0.4442820278969249
fffe32003000380036003700,0.45523873041791857
fffe3700310034003200,0.4651545725722339
fffe32003500310034003000,0.555261155469511
fffe31003300380036003000,0.49082882325620353
fffe32003100330033003300,0.5474418791857472
fffe3700340036003100,0.8121763985636439
fffe33003100350039003900,0.512666745159932
fffe32003300300034003900,0.4642686659690461
fffe31003700320031003100,0.2376659485046829
fffe32003400330031003500,0.5189973661910439
fffe33003100320032003200,0.38896043263935265
fffe33003000390038003600,0.6311332671896128
fffe32003600370031003100,0.9356137012180428
fffe3200340038003900,0.34133548111138023
fffe31003600380038003300,0.2555927870359785
fffe31003200350033003300,0.7651862834122505
fffe3600370031003300,0.35579537427369373
fffe33003100360031003800,0.35271136680795895
fffe32003500370034003600,0.35151570724633346
fffe33003000310032003400,0.25064289243434074
fffe32003000370031003300,0.1267970104302387
fffe31003300320032003200,0.5940867188203967
fffe3200370038003600,0.3161979233761178
fffe33003300380032003100,0.5495890379908883
fffe31003300330038003600,0.7018213673912939
fffe3900360037003000,0.2697038073173728
fffe32003600360031003200,0.5856954412102395
fffe33003300350038003100,0.592796756111319
fffe31003100330034003900,0.39964874689042545
fffe3500340036003500,0.4178124386473305
fffe32003500370030003700,0.9378752360663329
fffe3400370033003800,0.5349612035574454
fffe31003900300039003400,0.42761406274921604
fffe31003300340034003600,0.3867012207481382
fffe33003100380038003700,0.4246036244914159
fffe31003900380034003400,0.33814734874970837
fffe31003200320031003000,0.028868718851298207
fffe3300380038003500,0.6546417706592258
fffe31003500300038003500,0.23924691089611694
fffe3600320038003300,0.5675947622395212
fffe32003200380037003600,0.5189973661910439
fffe32003800350031003000,0.2582082627606265
fffe3800360036003000,0.1893314628829375
fffe31003300340038003000,0.30658108002907913
fffe32003600350039003700,0.7066443292487754
fffe32003900310031003400,0.4345084126532266
fffe31003900300033003800,0.632170837522749
fffe33003000340030003400,0.4132567279045959
fffe31003800380031003800,0.19050643413511514
fffe31003800350031003600,0.3839144177809709
fffe32003500350036003800,0.6573721583249252
fffe3300390037003000,0.28933155699111035
fffe31003000320037003500,0.2515225081431544
fffe32003000370038003000,0.1893314628829375
fffe3500340033003100,0.16123841779496037
fffe32003100370039003500,0.356191661637717
fffe33003200330035003500,0.2900805634774486
fffe32003900300033003100,0.36473525763058673
fffe31003200310032003100,0.0705247591723583
fffe31003800300032003400,0.3945998395905904
fffe33003300310034003600,0.7572823854428778
fffe33003400320039003100,0.2865297831285592
fffe31003100320032003300,0.25438322181930045
fffe31003100310034003200,0.24873262805381383
fffe31003600390034003400,0.5553712144472216
fffe31003600340033003600,0.5837475243022894
fffe32003000390038003800,0.47354089692898066
fffe31003100340038003400,0.5113112777842246
fffe31003700370036003800,0.34700653790599817
fffe3900350032003900,0.6451943398984814
fffe31003000300036003800,0.37529140215984347
fffe32003700300030003400,0.5240687498703143
fffe31003800360036003600,0.44789171765538377
fffe3700380031003100,0.825066685707734
fffe3100310036003000,0.20749522983386215
fffe31003800380038003200,0.5308336265552456
fffe33003200390033003400,0.4583550452782428
fffe3500390039003100,0.3506618760383996
