Employee ID,Burn Rate
fffe31003700330035003200,0.48056742168327393
fffe33003000320032003400,0.40983547306248136
fffe32003300350034003700,0.2202355548692144
fffe32003200340034003400,0.34820132392731945
fffe3800380035003100,0.14709270734641758
fffe33003100310039003900,0.6028526748763454
fffe3700330032003300,0.3756511993168981
fffe32003300390033003900,0.46710865860533674
fffe31003500370037003700,0.3384586291755777
fffe32003000310035003500,0.26522211609262963
fffe38003200,0.7511937064226482
fffe31003900310032003600,0.7264135391489419
fffe32003200320039003900,0.20609637558163255
fffe33003000360035003200,0.4043688985695181
fffe33003100390031003800,0.6424634453271292
fffe32003800360031003400,0.6663776169165307
fffe32003300320034003300,0.7097782148390823
fffe3800330032003400,0.4329261281222106
fffe3600380038003000,0.37027853259338717
fffe32003500320030003700,0.3193309079459113
fffe33003400330032003600,0.28140626949927344
fffe32003300380030003600,0.6630288599093286
fffe31003000360032003900,0.7614497782925935
fffe3300310032003500,0.26625988422705066
fffe3200320033003000,0.748401903627498
fffe340032003600,0.44147232397613134
fffe3900390036003500,0.8461159127800031
fffe3900310039003900,0.4178630476969767
fffe3700390037003100,0.3553801704910932
fffe31003200340031003600,0.6218950973732758
fffe33003200380038003800,0.34527360804621815
fffe32003400380038003200,0.3913277123107683
fffe32003300330037003600,0.25753026380191163
fffe33003400360030003700,0.36935955284073574
fffe31003900340030003800,0.35152080769705557
fffe33003400300037003400,0.46087661283051823
fffe3400360035003700,0.5266725984942584
fffe33003000340039003100,0.5230607901206066
fffe32003000390030003300,0.5897116269309621
fffe32003800300030003000,0.1391023434575342
fffe32003500300032003800,0.4266182069932505
fffe3800330032003700,0.6942407144675722
fffe32003900380039003600,0.2508245052917944
fffe3200310031003300,0.3241901578759929
fffe32003700350038003000,0.4685370948759211
fffe31003800370033003700,0.4429369184802494
fffe33003300380038003100,0.748042866866141
fffe31003400340030003400,0.3306773521086165
fffe31003000340030003400,0.3252763378008398
fffe31003400330032003700,0.1496407754170067
fffe31003700310030003300,0.5452289123662644
fffe31003300310033003300,0.7503029597495701
fffe33003400330031003500,0.5681760230691935
fffe32003800300036003800,0.653750878307249
fffe33003000300032003900,-0.0038432836494856734
fffe32003800390035003700,0.2994019496459119
fffe3400320036003200,0.4957357562385198
fffe33003200390038003700,0.4589134732951092
fffe33003100380035003700,0.24567341780122928
fffe32003900350032003100,-0.0032952566704421084
fffe31003400360032003800,0.7208773662424734
fffe32003500340030003200,0.25151340797137073
fffe32003600330035003300,0.35239370644116386
fffe3700320033003600,0.3383249413621906
fffe31003400310033003000,0.4139968542326985
fffe31003400380034003800,0.43521628817468677
fffe32003300340039003700,0.40988873454274183
fffe31003300360031003300,0.5590034629702696
fffe3500350037003800,0.39258886692964456
fffe32003300350035003400,0.5739698535543643
fffe3600310037003400,0.45569025111733424
fffe3200350036003400,0.3022667496239144
fffe33003100350034003600,0.2479655477200581
fffe3700390038003600,0.421683682738161
fffe31003200350033003800,0.3874073673501014
fffe32003300320033003400,0.556597558750151
fffe31003900360035003900,0.055685619393941656
fffe3400360036003800,0.6524989808637138
fffe3100320032003000,0.6024080162831835
fffe3900310038003900,0.671981151982471
fffe3500330032003600,0.7571823104002575
fffe3700370034003000,0.45569025111733424
fffe3100310038003800,0.42319498767218067
fffe33003300350036003500,0.7590318476191216
fffe33003400390031003600,0.709801206116192
fffe31003400370035003400,0.3686774990864596
fffe31003600340039003900,0.5995019033003302
fffe31003600350034003300,0.9061427224613787
fffe32003900310033003300,0.4101144974036036
fffe32003700300039003800,0.40951067087821774
fffe32003600340036003300,0.031904205080510235
fffe31003100340039003600,0.38240710473295375
fffe31003700340036003000,0.45642786288381926
fffe31003600390030003700,0.25873917781100125
fffe32003500320036003900,0.5897116269309621
fffe32003200330033003700,0.16627042793962823
fffe32003500380035003600,0.28650392461134927
fffe32003900330030003800,0.17688157277928607
fffe3700360031003700,0.8531111711420973
fffe31003400350032003300,0.37027853259338717
fffe31003000300034003900,0.3080220884703673
fffe31003500370032003200,0.5593835042193016
fffe31003400330039003100,0.6477588068970515
fffe33003100340037003400,0.3443683964315739
fffe33003300390033003500,0.8138826373426342
fffe390035003800,0.44220874377472674
fffe31003500310033003600,0.3882196624685592
fffe31003600390032003600,0.5030133709143525
fffe31003600300038003000,0.33314842078400847
fffe3800390036003400,0.2909148530019521
fffe33003100380031003200,0.3286702710303789
fffe33003100390033003000,0.6015667454030047
fffe31003100370034003800,-0.0042077296685049765
fffe32003500370034003400,0.4722997008559067
fffe350039003100,0.9202311464955699
fffe31003000340030003500,0.3042700043299316
fffe33003300340034003300,0.3430955716650445
fffe31003600330032003500,0.8099331368894491
fffe31003400350037003900,0.49373201198821215
fffe31003800370035003000,0.6581821445775227
fffe3400320037003600,0.28467503018167856
fffe33003100390034003000,0.5739698535543643
fffe31003000340037003600,0.33019587907922876
fffe3800380033003600,0.6151903926692228
fffe33003300380030003100,0.5762428213635364
fffe3900370035003800,0.40296942611444986
fffe3800370031003400,0.1675966885038995
fffe3600380039003100,0.37584120768148593
fffe3100300039003200,0.4980235769139078
fffe31003000330034003700,0.238130420983884
fffe33003400390034003000,0.20760499938563354
fffe32003600360035003500,0.2554870619090367
fffe3900380031003100,0.4983845766320422
fffe3200350035003000,0.5818147377721867
fffe32003400310032003000,0.7031019633565625
fffe33003200340033003300,0.7023645268035532
fffe3800340035003200,0.7486738992436579
fffe32003300360035003400,0.5799278844668432
fffe3200380031003700,0.38066040534881074
fffe31003200360035003900,0.5830716615398912
fffe33003200320036003800,0.19566646544072328
fffe31003500320035003500,0.41391982697530677
fffe31003400330039003500,0.6580129396165708
fffe32003600360038003200,0.41295463705462554
fffe33003000,0.19821761444889896
fffe33003300370036003900,0.5611879263646897
fffe31003200310031003600,0.5520898605332476
fffe33003400320035003000,0.37428035337879434
fffe33003100300036003800,0.22442210178467398
fffe3200370037003800,0.5823875079196135
fffe32003500300036003500,0.39433225360358065
fffe32003800380034003300,0.6341933001934421
fffe33003100350032003000,0.5315668789904922
fffe31003300340031003000,0.6317285221312097
fffe32003100390031003500,0.6514359897175117
fffe3100380034003300,0.6980274888703504
fffe31003100320030003300,0.5765536793227699
fffe31003200350035003800,0.585157886931253
fffe31003200350034003500,0.7617574420081104
fffe32003500380037003700,0.42181230656569524
fffe32003500320031003100,0.031904205080510235
fffe3700310035003300,0.7103898662172157
fffe31003300390035003400,0.4215886447079367
fffe31003400390037003000,0.36577905301522323
fffe32003600300037003100,0.7032699339843613
fffe3900380038003700,0.5979643986361789
fffe3600390031003300,0.5469434725381621
fffe33003100390031003100,0.6791199475527783
fffe3100320036003300,0.5337439203279466
fffe3900350030003300,0.4400149942813094
fffe32003300350036003100,0.5553050020130303
fffe33003200360032003400,0.35859995571975717
fffe31003400320038003000,0.14968818166470504
fffe31003300310033003900,0.2060373442753975
fffe3800300034003300,0.4812519686715027
fffe32003200370031003200,0.6094444232663299
fffe31003400340039003200,0.36943810473539607
fffe32003600340039003600,0.5239140174830044
fffe33003100370036003600,0.5536712419879037
fffe32003600320031003600,0.5553050020130303
fffe32003000380030003700,0.49772267432583733
fffe32003700340034003800,0.4329261281222106
fffe32003100350030003100,0.3686774990864596
fffe32003400380031003200,0.350672210323734
fffe31003300370030003800,0.7468239571055055
fffe32003500360031003400,0.7097782148390823
fffe3600370037003500,0.2172825059318448
fffe32003300380034003100,0.5564825476003501
fffe32003800310031003300,0.7468239571055055
fffe31003700330031003300,0.6137443494732158
fffe32003000300036003900,0.7832518151063719
fffe31003200370032003100,0.7286317890498677
fffe3500340039003400,0.45190498073467306
fffe32003400330037003400,0.48136052699525494
fffe31003000340039003900,0.46710865860533674
fffe31003600350038003800,0.9365817418862665
fffe3400320039003600,0.055685619393941656
fffe3800310034003200,0.4280674192820875
fffe31003500340033003600,0.16617609937181513
fffe3700340036003200,0.32538833848326626
fffe32003800340036003200,0.7003691648758457
fffe3700390035003900,0.13917853829390994
fffe32003500300039003100,0.6071356133980141
fffe31003800340039003900,0.4603222681570594
fffe32003200360032003300,0.5760088881877987
fffe3900370038003200,0.7264135391489419
fffe3400300031003000,0.35239370644116386
fffe31003700390036003500,0.5653683132992944
fffe32003000390035003900,0.5478632168730293
fffe32003400330038003700,0.5897116269309621
fffe32003100300037003100,0.47173860994482447
fffe32003700390038003300,0.475434257076451
fffe31003400380034003400,0.5928311192249844
fffe31003500310036003100,0.5803127837757289
fffe31003200360032003300,0.49214919928043305
fffe33003400350032003300,0.393577410995808
fffe32003300300035003300,0.2398335127693095
fffe33003200380031003700,0.3725877720669293
fffe3700360039003000,0.19170089221175615
fffe33003300310035003000,0.49506870553174454
fffe31003500390036003900,0.5131200655692845
fffe380037003500,0.3913277123107683
fffe31003200330033003100,0.2731247080522752
fffe31003200320032003700,0.5391613191745743
fffe33003000380031003700,0.20609637558163255
fffe32003400320032003300,0.5993095242469515
fffe33003000340035003500,0.6528332895800864
fffe31003800320033003300,0.3355135371422356
fffe3600390031003800,0.5440855544890912
fffe33003300370036003700,0.11297570227427695
fffe31003600390032003000,0.28192026966762385
fffe32003000350038003100,0.2713951651432219
fffe31003500330033003400,0.24160586718448437
fffe32003000380032003800,0.6149869506111338
fffe31003400350032003000,0.18535146723041898
fffe31003300300037003700,0.39036510955070325
fffe310032003900,0.5794039355531491
fffe33003200380036003500,0.37353446264590084
fffe3900340033003300,0.39227045520963794
fffe33003000380036003000,0.7029155354602221
fffe31003500300038003400,0.3899025750247172
fffe3500350036003500,0.40388561401843653
fffe3600350033003500,0.2827151435820633
fffe33003200300037003100,0.31375452505407214
fffe3300310032003000,0.7039988641956665
fffe32003100300034003800,0.35830299849889297
fffe3300320038003500,0.5611879263646897
fffe32003000330035003400,0.5611879263646897
fffe3800330036003800,0.32530432853089775
fffe3600360030003200,0.45240164129925736
fffe3500380036003000,0.5036117136250009
fffe31003200380036003500,0.8986480880938275
fffe3200380038003300,0.504218025920717
fffe33003400390031003100,0.619046193737407
fffe3700320039003400,0.7614497782925935
fffe31003600380030003100,0.2060373442753975
fffe3900300035003800,0.2969099143410487
fffe31003300360036003900,0.48048135016617716
fffe31003100360032003200,0.6258157578772914
fffe31003500340031003600,0.4476248031007013
fffe31003000300034003700,0.42865513746113637
fffe3600380032003700,0.26583890937601484
fffe32003800310037003800,0.3655922809879781
fffe31003600370034003600,0.5906992150398573
fffe32003400320038003600,0.5823667797941179
fffe32003300340036003200,0.6816056116712328
fffe3500300038003900,0.605094010146721
fffe31003500360036003000,0.46081571198907967
fffe31003000390036003800,0.6134562938707919
fffe3900320031003600,0.180547500120881
fffe33003300360035003400,0.6068543436289591
fffe31003100370038003700,0.35239370644116386
fffe33003300320034003500,0.22868087038821241
fffe3300370033003700,0.42183254140645354
fffe32003000320030003100,0.2568316871718889
fffe32003400320036003000,0.4377875428458326
fffe33003200330037003600,0.324671658781106
fffe31003900380031003100,0.9241160208147594
fffe3700350035003200,0.2049923378848807
fffe32003100310030003200,0.2595952356725044
fffe31003100370031003400,0.48136052699525494
fffe31003800370030003700,0.22715604289558522
fffe3700370034003600,0.5898233105010242
fffe3900370039003400,0.2889651065064565
fffe32003500330035003600,0.30934872168739586
fffe31003300360031003900,0.41799795606689105
fffe32003300380034003800,0.49809701757661806
fffe31003800390035003000,0.7636402444720574
fffe31003100300039003300,0.5977479224791329
fffe32003100350033003200,0.6122489405402969
fffe3200360034003100,0.012249179878622172
fffe32003200340033003800,0.21223794775523402
fffe32003600360030003100,0.7367830609955932
fffe31003600340033003500,0.527158880944222
fffe3200330030003800,0.24389645848088096
fffe32003900370035003300,0.4014708486043007
fffe31003500380031003300,-0.0029576962302907224
fffe31003600360038003400,0.42463352628031253
fffe3400380034003800,0.30146788358615634
fffe33003100380039003200,0.3015003711402137
fffe31003100330034003200,0.5374902507183594
fffe31003600340030003800,0.43399493024934177
fffe3100380035003900,0.28091222372863905
fffe32003900380039003500,0.10998241658883334
fffe31003700300030003800,0.5765801053060755
fffe31003800370031003800,0.6340127404020452
fffe3200330033003600,0.1843005645516174
fffe3700360038003700,0.7594559425459457
fffe3300320031003700,0.5711983932816178
fffe31003100360030003200,0.4034646668602177
fffe31003300360036003800,0.43521628817468677
fffe32003100390033003800,0.5013216763959616
fffe31003900350039003000,0.4878318059697858
fffe32003200320033003300,0.44147232397613134
fffe32003800340035003300,0.5765801053060755
fffe31003100330032003800,0.3182047251415728
fffe3400350039003900,0.5308191406213334
fffe3800310036003000,0.3114339017339205
fffe31003600320033003600,0.38892454988085257
fffe32003400370039003500,0.4509437093055728
fffe3700300036003800,0.2657679379869441
fffe33003000300033003200,0.5130149360515768
fffe33003000370037003100,0.5762428213635364
fffe31003100320038003100,0.6156640847781418
fffe32003500370035003700,0.7223122493613834
fffe31003100320038003500,0.8665288875442314
fffe32003600300035003500,0.3355781553507433
fffe32003600300034003900,0.33548554641217765
fffe3300320039003400,0.33554555433929545
fffe32003800390033003300,0.7170620605233702
fffe31003600340035003800,0.48430586699576184
fffe32003000390030003700,0.2703865604762123
fffe31003300320038003100,0.41391982697530677
fffe31003600370030003700,0.10998241658883334
fffe32003000330039003400,0.548930626998968
fffe31003800340037003100,0.49772267432583733
fffe31003500370038003900,0.23458166990367707
fffe3500300037003700,0.556597558750151
fffe32003000320037003300,0.2943206893531324
fffe31003900320036003700,0.5593835042193016
fffe31003900350038003800,0.7008166366481832
fffe31003800300034003200,0.38705025850404606
fffe33003400350036003800,0.7157543231200931
fffe31003400340034003400,0.6477588068970515
fffe32003600320037003200,0.3343108889351994
fffe3300390033003300,0.3908625217049457
fffe32003200300031003300,0.38066040534881074
fffe3100360036003100,0.35134911275482356
fffe31003100320039003900,0.3876727984189048
fffe32003700350031003400,0.6195958479232082
fffe33003100360033003100,0.5563791223646088
fffe3400310039003600,0.35636868731162435
fffe32003300330036003400,0.5731141412081069
fffe33003100320038003300,0.5767434358104973
fffe32003200330034003600,0.39789301095045465
fffe31003700350038003500,0.5874067636408173
fffe32003100390030003900,0.34426554688490685
fffe31003000330036003000,0.2229925789057523
fffe390034003300,0.12600151653138783
fffe3300310039003200,0.41690391070663324
fffe31003700320030003600,0.3310453386516653
fffe31003500330030003600,0.6650118084654177
fffe32003300360039003200,0.7683821417098098
fffe3500350031003400,0.36611948668724553
fffe33003000390037003000,0.45130893019566337
fffe3800340030003800,0.9484028555030048
fffe3500390039003500,0.4800326002102783
fffe32003100330033003100,0.2638039609681003
fffe31003900380035003800,0.7290614276314222
fffe31003200370033003400,0.2969099143410487
fffe33003300340036003500,0.5082220891703264
fffe3900380032003000,0.475434257076451
fffe32003700370035003500,0.009815460376100631
fffe31003900330039003500,0.4215886447079367
fffe32003400300036003900,0.18994162066512307
fffe31003800320037003800,0.11499801516560014
fffe3400360039003400,0.6214491531605215
fffe32003700390036003000,0.176262120364543
fffe320032003600,0.6241726517588215
fffe31003200300037003300,0.290115986964194
fffe3700380033003700,0.5886809927469105
fffe330038003800,0.534296454875939
fffe33003200340038003100,0.21310980234909668
fffe32003800370035003100,0.12877233592045317
fffe3800300036003000,0.5767434358104973
fffe32003200340039003800,0.41332830779958846
fffe31003600320033003900,0.010363601477211607
fffe3500340037003700,0.41098859009518635
fffe32003500340039003100,0.5119026284907204
fffe31003400380033003100,0.3944099767560019
fffe3600370031003600,0.21464742587542748
fffe32003600360035003000,0.26625988422705066
fffe33003100380037003100,0.6716748130600125
fffe32003900390035003100,0.5909983845241551
fffe3800360039003300,0.2827151435820633
fffe32003200310035003200,0.3554322731996662
fffe31003200340036003300,0.4964874116180189
fffe32003300340033003900,0.6816056116712328
fffe32003800380033003500,0.6872109495032854
fffe32003400380039003400,0.5071223715065951
fffe3500350037003700,0.37353446264590084
fffe32003700330037003800,0.3694543147105345
fffe3700320030003800,0.5306963236426805
fffe31003400350033003300,0.527158880944222
fffe380030003600,0.6781367384090313
fffe31003300380038003400,0.21183926563001454
fffe31003300330038003300,0.565800203235101
fffe33003200390039003800,0.09799410249141367
fffe31003000340034003200,0.5590034629702696
fffe3700310031003400,0.4468868122708617
fffe32003500350032003100,0.9089412741836977
fffe3100310037003400,0.5392178421435683
fffe33003200360031003600,0.709801206116192
fffe31003900300038003300,0.23957954554336441
fffe3400380039003900,0.8126157414176716
fffe3500330036003500,0.6217918104340421
fffe3800330035003100,0.743052855058941
fffe3100310032003200,0.3449683798353019
fffe32003200340030003600,0.3370490058141594
fffe33003300370038003900,0.22799532078761536
fffe340035003600,0.5760088881877987
fffe31003800370038003200,0.3962408273343737
fffe3900330035003200,0.8168109365334504
fffe31003700340039003300,0.7360616360109187
fffe3100300034003300,0.4612854093141301
fffe32003200380035003400,0.7047209740897546
fffe3700300030003100,0.4123018185050935
fffe3600370034003300,0.423984104149493
fffe31003700300037003700,0.5921155556347846
fffe3900300032003200,0.3646304511718879
fffe32003200340033003500,0.4164412859475991
fffe31003500370034003300,0.26051188903816436
fffe32003500350033003100,0.22045222007600948
fffe33003300360033003600,0.2994019496459119
fffe3900310038003000,0.05778692037653184
fffe31003100390032003800,0.748042866866141
fffe32003900340038003500,0.622326138706309
fffe32003000300030003000,0.6392821445745349
fffe31003600380037003000,0.7399221021855669
fffe32003900330035003000,0.38705025850404606
fffe3600310031003500,0.2838438339880067
fffe3200380033003400,0.4273687251465815
fffe32003800310030003700,0.8455969320025889
fffe3900300032003300,0.3946487122474846
fffe33003400350039003800,0.32538833848326626
fffe31003600310033003100,0.5407114225498122
fffe31003700320039003100,0.19170089221175615
fffe3600360034003900,0.17993519218676327
fffe31003800310031003000,0.3874073673501014
fffe33003300320039003300,0.4878318059697858
fffe3200380032003700,0.4483134025757758
fffe3400390032003700,0.5588081738067645
fffe32003900360031003000,0.7714836176218776
fffe33003400360031003100,0.39258886692964456
fffe32003700380033003200,0.5889993950209178
fffe3500380030003100,0.6151903926692228
fffe32003400370036003400,0.44422453322184025
fffe33003100360033003700,0.2727341149383088
fffe32003800380031003100,0.4388256450834203
fffe3400310031003000,0.45700556768768263
fffe31003800370030003500,0.23539545893309152
fffe3700360036003800,0.6057907529520961
fffe32003300310030003000,0.2737211519808775
fffe32003300340036003900,0.3837717046892028
fffe32003600310039003200,0.3882196624685592
fffe3100380030003000,0.6477047808665628
fffe3500310035003900,0.8873072285722128
fffe33003400360030003800,0.45642786288381926
fffe32003000300034003500,0.7023645268035532
fffe32003600330037003000,0.6723509791687745
fffe3900300034003600,0.3765129503827066
fffe31003400380036003000,0.34042347790284333
fffe31003400350031003000,-0.0032952566704421084
fffe31003600360036003200,0.6281820294769014
fffe32003100360035003900,0.48136052699525494
fffe31003600340030003200,0.37373924557782545
fffe31003200370037003600,0.42078556540961753
fffe3200380039003300,0.3009914299870904
fffe3800340030003700,0.32990264732494057
fffe31003200310030003400,0.46710865860533674
fffe330037003700,0.07035646409924085
fffe31003600360035003500,0.01023503928893698
fffe31003700320032003900,0.6374628519638514
fffe31003400360033003300,0.4293063057139138
fffe3800350031003600,0.6477588068970515
fffe33003400380032003300,0.5818147377721867
fffe33003100340038003100,0.39965611462356493
fffe32003300340032003300,0.3193309079459113
fffe32003400320035003300,0.8044278721345008
fffe32003900340034003200,0.5678297751013457
fffe32003600330036003200,0.8613022888859847
fffe32003800340039003900,0.11297570227427695
fffe32003800350037003600,0.18200653508713024
fffe31003500330035003500,0.5853291546891051
fffe3100380030003700,0.17746357811849794
fffe31003200380031003800,0.3865370523113241
fffe3600320034003100,0.4224220949495642
fffe31003700310033003100,0.2827151435820633
fffe31003800300037003600,0.40951067087821774
fffe33003000380036003200,0.7041647092025975
fffe31003200360036003000,0.6105214287537017
fffe31003400340032003200,0.44130325739311915
fffe3100380033003100,0.42970745650243924
fffe32003300310032003400,0.6057907529520961
fffe32003000330035003700,0.7636402444720574
fffe31003800340038003100,0.29203811674025776
fffe32003900350035003700,0.41332830779958846
fffe31003300390039003700,0.8653926087629364
fffe3600370036003200,0.16647922687870093
fffe31003900380030003700,0.4510176410303907
fffe3600390035003300,0.5956558149867373
fffe3600370032003300,0.6455778548422195
fffe310032003800,0.6156640847781418
fffe32003800340031003100,0.10082453179760306
fffe32003900330036003200,0.6388693090431754
fffe33003100370033003200,0.3749723615332476
fffe33003400370039003300,0.488370025859474
fffe32003300370031003300,0.25561207710376155
fffe33003000330032003800,0.7343634527631491
fffe31003900380032003100,0.22836720262868415
fffe31003300340036003700,0.42283152232596477
fffe3700360030003800,-0.0032952566704421084
fffe32003800340031003000,0.4949681736397793
fffe33003100300037003400,0.06210613268836207
fffe32003400370036003900,0.40983547306248136
fffe32003000330031003900,0.5198167977481116
fffe32003900340038003600,0.40454944651216346
fffe32003100320033003500,0.03519056494938404
fffe3800340034003600,0.42519344362671474
fffe33003300320035003700,0.5125641846010038
fffe32003700350033003100,0.3305309456619144
fffe31003100350038003500,0.21747778270232465
fffe31003600310038003100,0.5178156869633199
fffe31003800350039003300,0.5336897189726588
fffe33003400320037003400,0.3343108889351994
fffe31003100390030003500,0.41249281339441674
fffe3500310033003500,0.47904720363184206
fffe32003100380033003800,0.6374628519638514
fffe33003100380039003700,0.7666450468260322
fffe32003800300035003900,0.7582129532422315
fffe3400340039003200,0.7042550801879279
fffe32003100360032003300,0.4800326002102783
fffe33003300360037003000,-0.0032952566704421084
fffe32003600360033003400,0.9571874366718414
fffe31003100300031003200,0.7126680023810372
fffe3400390036003800,0.24271467519626455
fffe33003200330030003900,0.444140852338938
fffe32003000380036003700,0.4553535688034456
fffe3700310034003200,0.4652695609409471
fffe32003500310034003000,0.5551569851192906
fffe31003300380036003000,0.49090509471903926
fffe32003100330033003300,0.5473196823947852
fffe3700340036003100,0.8120646165774499
fffe33003100350039003900,0.5125985071951553
fffe32003300300034003900,0.46420822510526555
fffe31003700320031003100,0.23765967482425815
fffe32003400330031003500,0.5188270773836181
fffe33003100320032003200,0.38892520739179653
fffe33003000390038003600,0.6310882274645269
fffe32003600370031003100,0.9362791794621708
fffe3200340038003900,0.34135030274840333
fffe31003600380038003300,0.25561207710376155
fffe31003200350033003300,0.7651704800868153
fffe3600370031003300,0.3557732237582786
fffe33003100360031003800,0.35271221848494466
fffe32003500370034003600,0.35152080769705557
fffe33003000310032003400,0.25064933088115177
fffe32003000370031003300,0.12678274071614645
fffe31003300320032003200,0.5941748029967053
fffe3200370038003600,0.3161857838527885
fffe33003300380032003100,0.5495003481655598
fffe31003300330038003600,0.701793750315924
fffe3900360037003000,0.2696135080844216
fffe32003600360031003200,0.5856988685249533
fffe33003300350038003100,0.5928311192249844
fffe31003100330034003900,0.39965838972796636
fffe3500340036003500,0.41784055339882487
fffe32003500370030003700,0.9379817975789184
fffe3400370033003800,0.5349338251025337
fffe31003900300039003400,0.4276485266509515
fffe31003300340034003600,0.38667460445066487
fffe33003100380038003700,0.42461520790268525
fffe31003900380034003400,0.3381625997682225
fffe31003200320031003000,0.02886534715026777
fffe3300380038003500,0.6545840009841859
fffe31003500300038003500,0.2391343845788548
fffe3600320038003300,0.5675492593375357
fffe32003200380037003600,0.5188270773836181
fffe32003800350031003000,0.25822401047952875
fffe3800360036003000,0.18933041889294916
fffe31003300340038003000,0.3064997197917751
fffe32003600350039003700,0.7066609377154587
fffe32003900310031003400,0.4345585599729485
fffe31003900300033003800,0.6322498849143643
fffe33003000340030003400,0.41332830779958846
fffe31003800380031003800,0.1904967736654057
fffe31003800350031003600,0.3838621809574703
fffe32003500350036003800,0.6574317499485489
fffe3300390037003000,0.2893264244574732
fffe31003000320037003500,0.2513459211753692
fffe32003000370038003000,0.18933041889294916
fffe3500340033003100,0.1612342795080044
fffe32003100370039003500,0.35621799910429713
fffe33003200330035003500,0.290115986964194
fffe32003900300033003100,0.3646664415804958
fffe31003200310032003100,0.07048544227888168
fffe31003800300032003400,0.39458006015237934
fffe33003300310034003600,0.7571823104002575
fffe33003400320039003100,0.28657865208241995
fffe31003100320032003300,0.2544607630736647
fffe31003100310034003200,0.24868688436203626
fffe31003600390034003400,0.5553050020130303
fffe31003600340033003600,0.5837046420600345
fffe32003000390038003800,0.4736976946897758
fffe31003100340038003400,0.5113931458976313
fffe31003700370036003800,0.3469309754422511
fffe3900350032003900,0.6452532723607904
fffe31003000300036003800,0.37524717858646983
fffe32003700300030003400,0.5239140174830044
fffe31003800360036003600,0.4479474177227813
fffe3700380031003100,0.8250691921036852
fffe3100310036003000,0.20745801218561488
fffe31003800380038003200,0.5308297650766154
fffe33003200390033003400,0.4583628026945406
